auc-roc: 0.8921484037963762, auc-precision-recall: 0.6514103081813429, ap-score: 0.6582473259148406, best-accuracy/threshold: 0.9455445544554455/0.9390000000000001, best-balanced-accuracy/threshold: 0.814495254529767/0.07100000000000001
0.001->0.0. 0(19:0.0)/21. 202-21=181: 0.8960396039603961
0.002->0.0. 0(19:0.0)/49. 202-49=153: 0.7574257425742574
0.003->0.0. 0(19:0.0)/74. 202-74=128: 0.6336633663366337
0.004->0.0. 0(19:0.0)/84. 202-84=118: 0.5841584158415841
0.005->0.0. 0(19:0.0)/91. 202-91=111: 0.5495049504950495
0.006->0.02040816326530612. 2(19:0.10526315789473684)/98. 202-98=104: 0.5148514851485149
0.007->0.020202020202020204. 2(19:0.10526315789473684)/99. 202-99=103: 0.5099009900990099
0.008->0.019801980198019802. 2(19:0.10526315789473684)/101. 202-101=101: 0.5
0.009000000000000001->0.018691588785046728. 2(19:0.10526315789473684)/107. 202-107=95: 0.47029702970297027
0.010000000000000002->0.018518518518518517. 2(19:0.10526315789473684)/108. 202-108=94: 0.46534653465346537
0.011->0.017857142857142856. 2(19:0.10526315789473684)/112. 202-112=90: 0.44554455445544555
0.012->0.017543859649122806. 2(19:0.10526315789473684)/114. 202-114=88: 0.43564356435643564
0.013000000000000001->0.017543859649122806. 2(19:0.10526315789473684)/114. 202-114=88: 0.43564356435643564
0.014000000000000002->0.017391304347826087. 2(19:0.10526315789473684)/115. 202-115=87: 0.4306930693069307
0.015->0.017241379310344827. 2(19:0.10526315789473684)/116. 202-116=86: 0.42574257425742573
0.016->0.017241379310344827. 2(19:0.10526315789473684)/116. 202-116=86: 0.42574257425742573
0.017->0.01694915254237288. 2(19:0.10526315789473684)/118. 202-118=84: 0.4158415841584158
0.018000000000000002->0.01680672268907563. 2(19:0.10526315789473684)/119. 202-119=83: 0.41089108910891087
0.019000000000000003->0.01680672268907563. 2(19:0.10526315789473684)/119. 202-119=83: 0.41089108910891087
0.02->0.01680672268907563. 2(19:0.10526315789473684)/119. 202-119=83: 0.41089108910891087
0.021->0.016666666666666666. 2(19:0.10526315789473684)/120. 202-120=82: 0.40594059405940597
0.022000000000000002->0.016260162601626018. 2(19:0.10526315789473684)/123. 202-123=79: 0.3910891089108911
0.023->0.016260162601626018. 2(19:0.10526315789473684)/123. 202-123=79: 0.3910891089108911
0.024->0.016260162601626018. 2(19:0.10526315789473684)/123. 202-123=79: 0.3910891089108911
0.025->0.016260162601626018. 2(19:0.10526315789473684)/123. 202-123=79: 0.3910891089108911
0.026000000000000002->0.016. 2(19:0.10526315789473684)/125. 202-125=77: 0.3811881188118812
0.027000000000000003->0.015873015873015872. 2(19:0.10526315789473684)/126. 202-126=76: 0.37623762376237624
0.028->0.015748031496062992. 2(19:0.10526315789473684)/127. 202-127=75: 0.3712871287128713
0.029->0.015625. 2(19:0.10526315789473684)/128. 202-128=74: 0.36633663366336633
0.030000000000000002->0.015384615384615385. 2(19:0.10526315789473684)/130. 202-130=72: 0.3564356435643564
0.031->0.015384615384615385. 2(19:0.10526315789473684)/130. 202-130=72: 0.3564356435643564
0.032->0.015267175572519083. 2(19:0.10526315789473684)/131. 202-131=71: 0.35148514851485146
0.033->0.015267175572519083. 2(19:0.10526315789473684)/131. 202-131=71: 0.35148514851485146
0.034->0.015151515151515152. 2(19:0.10526315789473684)/132. 202-132=70: 0.3465346534653465
0.035->0.014925373134328358. 2(19:0.10526315789473684)/134. 202-134=68: 0.33663366336633666
0.036000000000000004->0.014925373134328358. 2(19:0.10526315789473684)/134. 202-134=68: 0.33663366336633666
0.037000000000000005->0.014925373134328358. 2(19:0.10526315789473684)/134. 202-134=68: 0.33663366336633666
0.038->0.014814814814814815. 2(19:0.10526315789473684)/135. 202-135=67: 0.3316831683168317
0.039->0.014814814814814815. 2(19:0.10526315789473684)/135. 202-135=67: 0.3316831683168317
0.04->0.022058823529411766. 3(19:0.15789473684210525)/136. 202-136=66: 0.32673267326732675
0.041->0.022058823529411766. 3(19:0.15789473684210525)/136. 202-136=66: 0.32673267326732675
0.042->0.022058823529411766. 3(19:0.15789473684210525)/136. 202-136=66: 0.32673267326732675
0.043000000000000003->0.021897810218978103. 3(19:0.15789473684210525)/137. 202-137=65: 0.3217821782178218
0.044000000000000004->0.021897810218978103. 3(19:0.15789473684210525)/137. 202-137=65: 0.3217821782178218
0.045->0.021897810218978103. 3(19:0.15789473684210525)/137. 202-137=65: 0.3217821782178218
0.046->0.021739130434782608. 3(19:0.15789473684210525)/138. 202-138=64: 0.31683168316831684
0.047->0.021739130434782608. 3(19:0.15789473684210525)/138. 202-138=64: 0.31683168316831684
0.048->0.021739130434782608. 3(19:0.15789473684210525)/138. 202-138=64: 0.31683168316831684
0.049->0.021739130434782608. 3(19:0.15789473684210525)/138. 202-138=64: 0.31683168316831684
0.05->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
0.051000000000000004->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
0.052000000000000005->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
0.053000000000000005->0.02158273381294964. 3(19:0.15789473684210525)/139. 202-139=63: 0.3118811881188119
